P,A,time,cat
0.0,1.011,0.0,0.05
0.149,0.853,304.0,
0.271,0.726,608.0,
0.378,0.625,913.0,
0.461,0.534,1217.0,
0.524,0.464,1521.0,
0.594,0.403,1825.0,
0.641,0.351,2130.0,
0.682,0.306,2434.0,
0.727,0.269,2738.0,
0.758,0.236,3042.0,
0.779,0.209,3347.0,
0.817,0.182,3651.0,
0.828,0.159,3955.0,
0.853,0.143,4259.0,
0.861,0.127,4563.0,
0.873,0.115,4868.0,
0.89,0.0995,5172.0,
0.901,0.0907,5476.0,
0.906,0.0806,5780.0,
0.915,0.0738,6085.0,
0.93,0.0675,6389.0,
0.925,0.06,6693.0,
0.927,0.0561,6997.0,
0.93,0.0512,7302.0,
0.948,0.0467,7606.0,
0.953,0.0435,7910.0,
