P,A,time,cat
0.0,0.998,0.0,0.073
0.0504,0.895,0.0124,
0.106,0.844,0.0249,
0.16,0.793,0.0373,
0.214,0.744,0.0498,
0.265,0.691,0.0622,
0.316,0.632,0.0747,
0.368,0.593,0.0871,
0.419,0.542,0.0996,
0.467,0.494,0.112,
0.504,0.453,0.124,
0.549,0.412,0.137,
0.596,0.373,0.149,
0.627,0.329,0.162,
0.67,0.294,0.174,
0.703,0.264,0.187,
0.739,0.234,0.199,
0.774,0.205,0.212,
0.796,0.179,0.224,
0.813,0.156,0.236,
0.842,0.137,0.249,
0.875,0.119,0.261,
0.884,0.101,0.274,
0.892,0.0871,0.286,
0.911,0.0751,0.299,
0.921,0.0649,0.311,
0.935,0.0566,0.324,
0.94,0.0481,0.336,
0.946,0.0419,0.348,
0.948,0.0361,0.361,
0.949,0.032,0.373,
0.958,0.0278,0.386,
0.96,0.0246,0.398,
0.963,0.0222,0.411,
0.981,0.0199,0.423,
0.972,0.0182,0.436,
0.986,0.017,0.448,
