P,A,time,cat
0.0,0.99,0.0,0.09125
0.0499,0.876,0.0102,
0.107,0.84,0.0205,
0.164,0.766,0.0307,
0.218,0.724,0.041,
0.272,0.668,0.0512,
0.323,0.623,0.0615,
0.373,0.566,0.0717,
0.428,0.526,0.0819,
0.471,0.477,0.0922,
0.52,0.433,0.102,
0.557,0.389,0.113,
0.607,0.349,0.123,
0.638,0.311,0.133,
0.683,0.278,0.143,
0.72,0.247,0.154,
0.747,0.22,0.164,
0.777,0.191,0.174,
0.798,0.166,0.184,
0.825,0.143,0.195,
0.85,0.125,0.205,
0.865,0.106,0.215,
0.892,0.093,0.225,
0.915,0.0799,0.236,
0.911,0.0688,0.246,
0.928,0.0583,0.256,
0.932,0.0506,0.266,
0.943,0.0438,0.277,
0.953,0.0382,0.287,
0.967,0.0329,0.297,
0.961,0.0288,0.307,
0.96,0.0257,0.318,
0.966,0.0229,0.328,
0.955,0.0205,0.338,
0.963,0.0187,0.348,
0.981,0.0171,0.359,
0.977,0.0161,0.369,
0.976,0.0149,0.379,
