A,P,time,cat
1.001,0.0,0.0,0.027
0.888,0.11,0.00816,
0.776,0.21,0.0163,
0.69,0.302,0.0245,
0.612,0.379,0.0326,
0.542,0.448,0.0408,
0.481,0.522,0.0489,
0.427,0.562,0.0571,
0.379,0.605,0.0653,
0.337,0.656,0.0734,
0.3,0.689,0.0816,
0.268,0.723,0.0897,
0.24,0.753,0.0979,
0.216,0.774,0.106,
0.189,0.797,0.114,
0.173,0.82,0.122,
0.156,0.849,0.131,
0.141,0.85,0.139,
0.127,0.867,0.147,
0.118,0.871,0.155,
0.106,0.888,0.163,
0.0966,0.895,0.171,
0.0908,0.906,0.179,
0.0829,0.911,0.188,
0.076,0.92,0.196,
0.0716,0.916,0.204,
0.0671,0.922,0.212,
0.0631,0.919,0.22,
0.0593,0.941,0.228,
0.0556,0.937,0.237,
0.0521,0.94,0.245,
0.0509,0.937,0.253,
0.0487,0.953,0.261,
0.0467,0.948,0.269,
0.0446,0.949,0.277,
0.0428,0.959,0.286,
0.0414,0.947,0.294,
0.0403,0.952,0.302,
0.0399,0.959,0.31,
