A,P,time,cat
1.004,0.0,0.0,0.0405
0.802,0.193,0.01,
0.632,0.355,0.0201,
0.51,0.479,0.0301,
0.405,0.587,0.0402,
0.326,0.669,0.0502,
0.264,0.727,0.0602,
0.211,0.784,0.0703,
0.172,0.817,0.0803,
0.144,0.852,0.0904,
0.118,0.878,0.1,
0.0973,0.888,0.11,
0.0845,0.909,0.12,
0.0733,0.917,0.131,
0.064,0.93,0.141,
0.0573,0.936,0.151,
0.0521,0.942,0.161,
0.0472,0.944,0.171,
0.0439,0.949,0.181,
0.041,0.943,0.191,
0.0393,0.953,0.201,
0.0377,0.961,0.211,
0.0357,0.964,0.221,
0.0351,0.949,0.231,
0.0344,0.962,0.241,
