P,A,time,cat
0.0,0.996,0.0,0.0405
0.232,0.739,9.938,
0.398,0.575,19.88,
0.501,0.466,29.81,
0.563,0.402,39.75,
0.603,0.36,49.69,
0.638,0.326,59.62,
0.659,0.301,69.56,
0.688,0.277,79.5,
0.703,0.258,89.44,
0.718,0.24,99.38,
0.74,0.222,109.0,
0.755,0.209,119.0,
0.758,0.194,129.0,
0.772,0.182,139.0,
0.786,0.173,149.0,
0.807,0.163,159.0,
0.814,0.153,169.0,
0.811,0.145,179.0,
0.821,0.138,189.0,
0.821,0.129,199.0,
0.838,0.122,209.0,
0.839,0.118,219.0,
0.857,0.112,229.0,
0.852,0.107,238.0,
0.872,0.1,248.0,
0.872,0.0952,258.0,
0.868,0.0912,268.0,
0.889,0.088,278.0,
0.876,0.0846,288.0,
0.88,0.0818,298.0,
0.885,0.0775,308.0,
0.881,0.0743,318.0,
