P,A,time,cat
0.0,1.012,0.0,0.027
0.295,0.688,20.18,
0.461,0.524,40.36,
0.537,0.441,60.54,
0.595,0.382,80.71,
0.632,0.342,101.0,
0.672,0.308,121.0,
0.701,0.278,141.0,
0.723,0.25,161.0,
0.742,0.227,182.0,
0.766,0.21,202.0,
0.794,0.195,222.0,
0.803,0.179,242.0,
0.809,0.163,262.0,
0.83,0.152,282.0,
0.844,0.141,303.0,
0.842,0.13,323.0,
0.853,0.121,343.0,
0.868,0.115,363.0,
0.868,0.105,383.0,
0.873,0.0983,404.0,
0.871,0.0927,424.0,
0.89,0.0892,444.0,
0.888,0.083,464.0,
0.894,0.0793,484.0,
0.899,0.0754,504.0,
0.904,0.072,525.0,
0.906,0.0681,545.0,
0.911,0.0657,565.0,
