A,P,time,cat
1.008,0.0,0.0,0.015
0.973,0.0203,18.14,
0.945,0.0403,36.27,
0.927,0.0615,54.41,
0.9,0.0828,72.54,
0.872,0.105,90.68,
0.857,0.128,109.0,
0.834,0.149,127.0,
0.804,0.173,145.0,
0.796,0.199,163.0,
0.769,0.221,181.0,
0.745,0.243,199.0,
0.724,0.268,218.0,
0.688,0.289,236.0,
0.672,0.326,254.0,
0.639,0.351,272.0,
0.606,0.371,290.0,
0.586,0.409,308.0,
0.554,0.438,326.0,
0.526,0.465,345.0,
0.49,0.494,363.0,
0.464,0.534,381.0,
0.423,0.55,399.0,
0.39,0.596,417.0,
0.354,0.64,435.0,
0.316,0.669,453.0,
0.274,0.712,472.0,
0.235,0.754,490.0,
0.188,0.803,508.0,
0.145,0.847,526.0,
0.103,0.905,544.0,
0.0666,0.926,562.0,
0.0422,0.947,580.0,
0.031,0.971,598.0,
0.0278,0.957,617.0,
0.0264,0.963,635.0,
0.0261,0.968,653.0,
0.0259,0.97,671.0,
