A,P,time,cat
0.999,0.0,0.0,0.017
0.799,0.194,0.283,
0.67,0.328,0.566,
0.577,0.417,0.85,
0.514,0.484,1.133,
0.464,0.534,1.416,
0.423,0.563,1.699,
0.393,0.612,1.983,
0.36,0.633,2.266,
0.333,0.659,2.549,
0.31,0.692,2.832,
0.288,0.713,3.116,
0.265,0.728,3.399,
0.245,0.756,3.682,
0.231,0.77,3.965,
0.209,0.794,4.249,
0.198,0.807,4.532,
0.18,0.815,4.815,
0.169,0.836,5.098,
0.157,0.845,5.382,
0.144,0.851,5.665,
0.134,0.859,5.948,
0.124,0.871,6.231,
0.116,0.883,6.515,
0.106,0.893,6.798,
0.0989,0.896,7.081,
0.0928,0.906,7.364,
0.0865,0.917,7.648,
0.0796,0.92,7.931,
0.0733,0.936,8.214,
0.0684,0.929,8.497,
0.0636,0.936,8.781,
0.0591,0.954,9.064,
0.0553,0.946,9.347,
0.0515,0.956,9.63,
0.0479,0.952,9.914,
0.0447,0.957,10.2,
0.0409,0.957,10.48,
