A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.10250000000000001
0.00524,0.839,0.141,2.687,
0.00907,0.707,0.266,5.373,
0.012,0.594,0.369,8.06,
0.0147,0.496,0.462,10.75,
0.0168,0.417,0.528,13.43,
0.0185,0.354,0.59,16.12,
0.02,0.298,0.646,18.81,
0.0214,0.252,0.692,21.49,
0.0222,0.212,0.725,24.18,
0.0233,0.178,0.757,26.87,
0.0242,0.149,0.786,29.55,
0.025,0.126,0.808,32.24,
0.0251,0.106,0.832,34.92,
0.0259,0.0899,0.843,37.61,
0.0264,0.0763,0.856,40.3,
0.0266,0.0632,0.86,42.98,
0.0267,0.0537,0.863,45.67,
0.0269,0.0454,0.882,48.36,
0.027,0.0388,0.889,51.04,
0.0271,0.0326,0.891,53.73,
0.0272,0.0277,0.897,56.42,
0.0272,0.0239,0.913,59.1,
0.0277,0.0204,0.905,61.79,
