A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0225
0.0511,0.908,0.0302,2321.0,
0.0488,0.865,0.0609,4642.0,
0.047,0.844,0.0913,6963.0,
0.0453,0.818,0.12,9284.0,
0.0435,0.788,0.152,11605.0,
0.0428,0.755,0.182,13926.0,
0.0408,0.713,0.214,16247.0,
0.0391,0.7,0.245,18568.0,
0.0374,0.672,0.273,20889.0,
0.036,0.634,0.301,23209.0,
0.0344,0.612,0.331,25530.0,
0.0326,0.578,0.366,27851.0,
0.0314,0.551,0.401,30172.0,
0.0296,0.526,0.421,32493.0,
0.028,0.491,0.456,34814.0,
0.0263,0.469,0.484,37135.0,
0.0246,0.432,0.51,39456.0,
0.0231,0.408,0.543,41777.0,
0.0212,0.384,0.573,44098.0,
0.02,0.352,0.607,46419.0,
0.0181,0.323,0.635,48740.0,
0.0166,0.294,0.664,51061.0,
0.0149,0.264,0.695,53382.0,
0.0134,0.236,0.729,55703.0,
0.0117,0.208,0.762,58024.0,
0.0103,0.183,0.792,60345.0,
0.00857,0.154,0.814,62666.0,
0.00706,0.126,0.84,64986.0,
0.00551,0.0994,0.872,67307.0,
0.00405,0.0716,0.912,69628.0,
0.00256,0.0456,0.932,71949.0,
0.00126,0.0222,0.967,74270.0,
0.0,0.00661,0.984,76591.0,
0.0,0.00164,0.983,78912.0,
0.0,0.0,0.987,81233.0,
0.0,0.0,0.995,83554.0,
0.0,0.0,0.996,85875.0,
