A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.018
0.0503,0.903,0.0305,2888.0,
0.049,0.876,0.0602,5775.0,
0.0475,0.848,0.0915,8663.0,
0.0454,0.813,0.121,11550.0,
0.0445,0.785,0.153,14438.0,
0.0425,0.764,0.18,17326.0,
0.0411,0.731,0.212,20213.0,
0.0391,0.7,0.241,23101.0,
0.0375,0.681,0.271,25988.0,
0.0361,0.633,0.304,28876.0,
0.0346,0.616,0.334,31764.0,
0.0331,0.586,0.363,34651.0,
0.0315,0.56,0.391,37539.0,
0.0294,0.525,0.424,40427.0,
0.0285,0.502,0.445,43314.0,
0.0267,0.474,0.481,46202.0,
0.0248,0.443,0.516,49089.0,
0.0232,0.416,0.545,51977.0,
0.0217,0.39,0.575,54865.0,
0.0203,0.355,0.596,57752.0,
0.0187,0.333,0.632,60640.0,
0.0172,0.299,0.659,63527.0,
0.0154,0.273,0.691,66415.0,
0.0137,0.247,0.729,69303.0,
0.0123,0.218,0.764,72190.0,
0.0106,0.188,0.786,75078.0,
0.00905,0.162,0.808,77966.0,
0.00754,0.134,0.836,80853.0,
0.00599,0.107,0.877,83741.0,
0.00442,0.0785,0.903,86628.0,
0.00294,0.0533,0.922,89516.0,
0.00156,0.0282,0.962,92404.0,
0.0,0.00922,0.97,95291.0,
0.0,0.00194,1.003,98179.0,
0.0,0.0,0.996,101066.0,
0.0,0.0,1.002,103954.0,
