P,A,time,cat
0.0,1.0,0.0,0.082
0.0727,0.903,0.0183,
0.144,0.828,0.0366,
0.212,0.763,0.0549,
0.273,0.706,0.0732,
0.329,0.651,0.0916,
0.379,0.596,0.11,
0.435,0.546,0.128,
0.481,0.509,0.146,
0.527,0.451,0.165,
0.56,0.418,0.183,
0.597,0.387,0.201,
0.628,0.358,0.22,
0.653,0.325,0.238,
0.681,0.305,0.256,
0.706,0.278,0.275,
0.734,0.262,0.293,
0.748,0.239,0.311,
0.77,0.222,0.33,
0.778,0.209,0.348,
0.79,0.195,0.366,
0.816,0.183,0.385,
0.823,0.173,0.403,
0.828,0.162,0.421,
0.846,0.153,0.44,
0.858,0.146,0.458,
0.854,0.14,0.476,
0.866,0.134,0.494,
0.864,0.129,0.513,
0.875,0.126,0.531,
0.865,0.121,0.549,
0.884,0.117,0.568,
0.881,0.114,0.586,
