A,P,time,cat
0.998,0.0,0.0,0.021
0.896,0.0885,97.77,
0.805,0.178,196.0,
0.736,0.26,293.0,
0.663,0.338,391.0,
0.584,0.404,489.0,
0.518,0.471,587.0,
0.459,0.533,684.0,
0.405,0.583,782.0,
0.357,0.64,880.0,
0.315,0.688,978.0,
0.273,0.725,1075.0,
0.232,0.755,1173.0,
0.206,0.788,1271.0,
0.176,0.821,1369.0,
0.152,0.847,1467.0,
0.132,0.858,1564.0,
0.115,0.882,1662.0,
0.0975,0.913,1760.0,
0.084,0.911,1858.0,
0.0733,0.93,1955.0,
0.0627,0.925,2053.0,
0.0546,0.949,2151.0,
0.0468,0.946,2249.0,
0.0412,0.959,2346.0,
0.0362,0.95,2444.0,
0.0318,0.966,2542.0,
