A,P,time,cat
0.997,0.0,0.0,0.084
0.898,0.0256,37.67,
0.877,0.0516,75.33,
0.85,0.0782,113.0,
0.811,0.106,151.0,
0.791,0.132,188.0,
0.767,0.161,226.0,
0.734,0.191,264.0,
0.702,0.221,301.0,
0.683,0.253,339.0,
0.642,0.284,377.0,
0.612,0.316,414.0,
0.578,0.347,452.0,
0.547,0.384,490.0,
0.513,0.42,527.0,
0.472,0.456,565.0,
0.428,0.495,603.0,
0.389,0.548,640.0,
0.347,0.58,678.0,
0.308,0.632,716.0,
0.253,0.676,753.0,
0.206,0.738,791.0,
0.151,0.791,829.0,
0.0927,0.866,866.0,
0.0368,0.924,904.0,
0.00798,0.973,942.0,
0.00373,0.983,979.0,
0.00345,0.99,1017.0,
0.00338,0.994,1055.0,
0.00341,0.994,1092.0,
0.00338,0.986,1130.0,
