A,P,time,cat
1.001,0.0,0.0,0.10500000000000001
0.882,0.0244,23.94,
0.857,0.0493,47.87,
0.843,0.0736,71.81,
0.807,0.1,95.74,
0.789,0.127,120.0,
0.755,0.154,144.0,
0.73,0.181,168.0,
0.702,0.209,191.0,
0.671,0.242,215.0,
0.65,0.267,239.0,
0.608,0.3,263.0,
0.577,0.326,287.0,
0.545,0.364,311.0,
0.519,0.393,335.0,
0.487,0.432,359.0,
0.447,0.471,383.0,
0.411,0.501,407.0,
0.375,0.547,431.0,
0.334,0.58,455.0,
0.29,0.625,479.0,
0.248,0.674,503.0,
0.206,0.726,527.0,
0.155,0.771,551.0,
0.104,0.834,574.0,
0.0538,0.897,598.0,
0.0171,0.957,622.0,
0.00537,0.968,646.0,
0.00362,0.996,670.0,
0.00336,0.992,694.0,
0.0034,0.985,718.0,
0.00338,0.979,742.0,
