A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.06375
0.0664,0.83,0.0446,237.0,
0.0631,0.791,0.0888,475.0,
0.0605,0.747,0.134,712.0,
0.0563,0.701,0.175,949.0,
0.0531,0.652,0.22,1186.0,
0.0491,0.625,0.269,1424.0,
0.0465,0.585,0.307,1661.0,
0.043,0.535,0.353,1898.0,
0.0398,0.502,0.399,2136.0,
0.0367,0.459,0.439,2373.0,
0.0334,0.419,0.489,2610.0,
0.03,0.376,0.533,2847.0,
0.0269,0.336,0.579,3085.0,
0.0235,0.296,0.626,3322.0,
0.0205,0.256,0.659,3559.0,
0.0174,0.215,0.711,3796.0,
0.0142,0.177,0.752,4034.0,
0.0109,0.137,0.789,4271.0,
0.00778,0.0976,0.833,4508.0,
0.00492,0.0617,0.88,4746.0,
0.00236,0.0292,0.916,4983.0,
0.0,0.0101,0.943,5220.0,
0.0,0.00456,0.96,5457.0,
0.0,0.00312,0.961,5695.0,
0.0,0.00268,0.968,5932.0,
