A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.051
0.0676,0.836,0.0397,264.0,
0.0654,0.818,0.0783,527.0,
0.0611,0.771,0.119,791.0,
0.0587,0.731,0.159,1055.0,
0.0562,0.694,0.197,1318.0,
0.0534,0.655,0.235,1582.0,
0.0495,0.631,0.277,1846.0,
0.047,0.59,0.317,2109.0,
0.0441,0.556,0.355,2373.0,
0.0408,0.514,0.392,2637.0,
0.0383,0.478,0.429,2900.0,
0.0356,0.442,0.471,3164.0,
0.0328,0.403,0.511,3428.0,
0.0299,0.364,0.55,3691.0,
0.0268,0.333,0.593,3955.0,
0.0236,0.297,0.626,4219.0,
0.0212,0.267,0.671,4482.0,
0.0183,0.224,0.705,4746.0,
0.0152,0.189,0.74,5010.0,
0.0126,0.155,0.774,5273.0,
0.00963,0.12,0.828,5537.0,
0.00694,0.087,0.86,5801.0,
0.00444,0.0546,0.895,6064.0,
0.00219,0.027,0.925,6328.0,
0.0,0.00983,0.957,6592.0,
0.0,0.00439,0.967,6855.0,
0.0,0.00308,0.981,7119.0,
0.0,0.00264,0.985,7383.0,
0.0,0.00254,0.982,7646.0,
0.0,0.00246,0.978,7910.0,
