P,A,time,cat
0.0,1.009,0.0,0.064
0.042,0.909,8.281,
0.0756,0.874,16.56,
0.109,0.833,24.84,
0.143,0.809,33.12,
0.179,0.771,41.41,
0.217,0.739,49.69,
0.257,0.707,57.97,
0.3,0.662,66.25,
0.344,0.62,74.53,
0.385,0.575,82.81,
0.427,0.538,91.09,
0.478,0.491,99.38,
0.522,0.439,108.0,
0.566,0.398,116.0,
0.615,0.354,124.0,
0.667,0.308,132.0,
0.696,0.266,141.0,
0.739,0.233,149.0,
0.78,0.196,157.0,
0.82,0.164,166.0,
0.855,0.137,174.0,
0.871,0.112,182.0,
0.882,0.0921,190.0,
0.921,0.0746,199.0,
0.923,0.0598,207.0,
0.942,0.0484,215.0,
0.946,0.0394,224.0,
0.959,0.032,232.0,
0.963,0.0255,240.0,
0.971,0.0211,248.0,
0.976,0.0177,257.0,
0.966,0.0146,265.0,
