A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.14125000000000001
0.0458,0.162,0.773,44.12,
0.0384,0.281,0.648,88.25,
0.0328,0.384,0.554,132.0,
0.0279,0.448,0.483,176.0,
0.0244,0.515,0.415,221.0,
0.0217,0.566,0.37,265.0,
0.0193,0.604,0.327,309.0,
0.017,0.633,0.292,353.0,
0.0156,0.667,0.269,397.0,
0.0141,0.687,0.241,441.0,
0.0129,0.715,0.219,485.0,
0.0119,0.724,0.201,530.0,
0.0109,0.749,0.187,574.0,
0.0102,0.766,0.176,618.0,
0.0097,0.782,0.167,662.0,
0.0092,0.778,0.156,706.0,
0.0086,0.781,0.147,750.0,
0.00813,0.792,0.139,794.0,
0.00788,0.799,0.134,838.0,
0.00756,0.807,0.129,882.0,
0.00728,0.815,0.124,927.0,
0.00706,0.816,0.12,971.0,
0.0069,0.818,0.118,1015.0,
0.00669,0.817,0.115,1059.0,
