A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.113
0.0462,0.146,0.793,48.04,
0.0404,0.261,0.678,96.08,
0.0345,0.346,0.589,144.0,
0.0301,0.421,0.518,192.0,
0.0268,0.482,0.459,240.0,
0.0236,0.537,0.405,288.0,
0.0215,0.577,0.366,336.0,
0.0192,0.609,0.333,384.0,
0.0178,0.639,0.3,432.0,
0.0163,0.673,0.275,480.0,
0.0148,0.697,0.254,528.0,
0.0135,0.708,0.232,576.0,
0.0126,0.724,0.215,625.0,
0.0119,0.749,0.2,673.0,
0.0112,0.752,0.189,721.0,
0.0104,0.766,0.178,769.0,
0.00993,0.784,0.168,817.0,
0.00933,0.793,0.159,865.0,
0.00904,0.787,0.151,913.0,
0.00854,0.8,0.148,961.0,
0.00831,0.797,0.139,1009.0,
0.0079,0.828,0.135,1057.0,
0.00754,0.825,0.129,1105.0,
0.00744,0.819,0.128,1153.0,
0.00725,0.826,0.124,1201.0,
