A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.026
0.551,0.386,0.0386,153.0,
0.532,0.364,0.0777,305.0,
0.509,0.346,0.114,458.0,
0.492,0.334,0.153,611.0,
0.464,0.319,0.189,764.0,
0.446,0.306,0.228,916.0,
0.42,0.29,0.266,1069.0,
0.404,0.273,0.301,1222.0,
0.379,0.262,0.335,1374.0,
0.359,0.248,0.371,1527.0,
0.338,0.233,0.411,1680.0,
0.32,0.22,0.436,1832.0,
0.294,0.206,0.482,1985.0,
0.278,0.192,0.511,2138.0,
0.258,0.178,0.544,2291.0,
0.239,0.164,0.568,2443.0,
0.223,0.153,0.61,2596.0,
0.203,0.139,0.646,2749.0,
0.185,0.126,0.668,2901.0,
0.169,0.117,0.706,3054.0,
0.154,0.105,0.728,3207.0,
0.138,0.0944,0.751,3359.0,
0.124,0.0848,0.778,3512.0,
0.109,0.0756,0.796,3665.0,
0.0971,0.0664,0.818,3818.0,
0.0861,0.0593,0.845,3970.0,
0.0758,0.0521,0.859,4123.0,
0.0665,0.0457,0.875,4276.0,
0.0582,0.0395,0.892,4428.0,
0.0498,0.0348,0.908,4581.0,
0.0438,0.0304,0.908,4734.0,
0.0393,0.0264,0.918,4886.0,
0.0343,0.0236,0.94,5039.0,
0.0302,0.0208,0.941,5192.0,
0.0271,0.019,0.939,5345.0,
0.0246,0.017,0.953,5497.0,
0.0227,0.0156,0.956,5650.0,
