A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0325
0.545,0.373,0.0542,172.0,
0.51,0.354,0.108,343.0,
0.479,0.331,0.159,514.0,
0.448,0.308,0.213,686.0,
0.419,0.287,0.267,858.0,
0.393,0.266,0.319,1029.0,
0.357,0.245,0.367,1200.0,
0.333,0.227,0.411,1372.0,
0.3,0.207,0.457,1544.0,
0.273,0.193,0.507,1715.0,
0.246,0.168,0.558,1886.0,
0.221,0.153,0.603,2058.0,
0.197,0.136,0.651,2230.0,
0.174,0.117,0.696,2401.0,
0.152,0.103,0.729,2572.0,
0.131,0.0887,0.761,2744.0,
0.111,0.0761,0.79,2916.0,
0.0935,0.0645,0.822,3087.0,
0.0778,0.0537,0.852,3258.0,
0.0647,0.0448,0.882,3430.0,
0.0536,0.037,0.896,3602.0,
0.0446,0.0306,0.919,3773.0,
0.0371,0.0257,0.92,3944.0,
0.0314,0.0216,0.942,4116.0,
0.0274,0.0188,0.955,4288.0,
0.0243,0.0164,0.941,4459.0,
0.0215,0.0149,0.954,4630.0,
0.0196,0.0136,0.961,4802.0,
