A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.045
0.225,0.0735,0.669,27.65,
0.203,0.153,0.606,55.3,
0.187,0.226,0.556,82.96,
0.168,0.302,0.502,111.0,
0.151,0.37,0.446,138.0,
0.134,0.44,0.395,166.0,
0.119,0.506,0.349,194.0,
0.102,0.57,0.308,221.0,
0.0902,0.616,0.266,249.0,
0.076,0.67,0.224,277.0,
0.0643,0.721,0.192,304.0,
0.0538,0.768,0.162,332.0,
0.0444,0.796,0.132,359.0,
0.0369,0.838,0.109,387.0,
0.0299,0.862,0.089,415.0,
0.0243,0.896,0.0719,442.0,
0.0193,0.907,0.0584,470.0,
0.0157,0.923,0.0465,498.0,
0.0126,0.944,0.0368,525.0,
0.0102,0.942,0.0297,553.0,
0.00823,0.972,0.0243,581.0,
0.00668,0.968,0.02,608.0,
0.00558,0.975,0.0166,636.0,
