A,P,time,cat
1.007,0.0,0.0,0.0105
0.827,0.155,1179.0,
0.718,0.287,2358.0,
0.602,0.391,3537.0,
0.513,0.486,4716.0,
0.433,0.557,5895.0,
0.372,0.618,7074.0,
0.323,0.68,8253.0,
0.274,0.729,9432.0,
0.24,0.752,10611.0,
0.209,0.788,11790.0,
0.184,0.805,12969.0,
0.163,0.832,14149.0,
0.145,0.848,15328.0,
0.131,0.878,16507.0,
0.119,0.879,17686.0,
0.11,0.888,18865.0,
0.1,0.893,20044.0,
0.0936,0.902,21223.0,
0.0886,0.908,22402.0,
0.0838,0.92,23581.0,
0.0787,0.911,24760.0,
0.0762,0.922,25939.0,
0.0738,0.922,27118.0,
