A,P,time,cat
0.999,0.0,0.0,0.007
0.893,0.105,1166.0,
0.798,0.198,2333.0,
0.718,0.278,3499.0,
0.643,0.354,4666.0,
0.575,0.424,5832.0,
0.517,0.487,6998.0,
0.46,0.529,8165.0,
0.416,0.583,9331.0,
0.378,0.621,10497.0,
0.339,0.66,11664.0,
0.306,0.685,12830.0,
0.281,0.716,13997.0,
0.25,0.751,15163.0,
0.236,0.767,16329.0,
0.215,0.787,17496.0,
0.196,0.809,18662.0,
0.179,0.823,19829.0,
0.165,0.836,20995.0,
0.154,0.859,22161.0,
0.144,0.846,23328.0,
0.133,0.861,24494.0,
0.124,0.863,25661.0,
0.117,0.87,26827.0,
0.111,0.875,27993.0,
0.105,0.895,29160.0,
0.0992,0.914,30326.0,
0.0947,0.911,31492.0,
0.092,0.912,32659.0,
0.0868,0.918,33825.0,
0.0844,0.923,34992.0,
0.0824,0.929,36158.0,
