A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10500000000000001
0.0524,0.772,0.122,15.44,
0.0454,0.663,0.239,30.88,
0.039,0.564,0.33,46.31,
0.0343,0.498,0.405,61.75,
0.0299,0.436,0.471,77.19,
0.0263,0.388,0.518,92.62,
0.0234,0.34,0.563,108.0,
0.0207,0.305,0.614,124.0,
0.0185,0.27,0.649,139.0,
0.0167,0.239,0.669,154.0,
0.0148,0.214,0.7,170.0,
0.0131,0.194,0.713,185.0,
0.012,0.174,0.735,201.0,
0.0108,0.156,0.766,216.0,
0.00963,0.141,0.775,232.0,
0.00877,0.128,0.785,247.0,
0.0078,0.115,0.803,262.0,
0.00722,0.105,0.809,278.0,
0.00652,0.0955,0.819,293.0,
0.00594,0.0864,0.827,309.0,
0.00538,0.0792,0.844,324.0,
0.00498,0.0722,0.854,340.0,
0.00446,0.0656,0.85,355.0,
0.00413,0.0598,0.848,370.0,
0.00376,0.0547,0.871,386.0,
0.00349,0.0507,0.872,401.0,
0.00319,0.047,0.878,417.0,
0.0029,0.0435,0.882,432.0,
0.00273,0.0398,0.881,448.0,
0.0025,0.0368,0.89,463.0,
0.00232,0.0341,0.894,479.0,
0.00215,0.0319,0.882,494.0,
