A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.084
0.0546,0.809,0.105,15.79,
0.0475,0.699,0.204,31.58,
0.0425,0.616,0.29,47.37,
0.0381,0.552,0.356,63.16,
0.034,0.501,0.418,78.95,
0.0309,0.452,0.473,94.74,
0.0279,0.404,0.511,111.0,
0.025,0.367,0.556,126.0,
0.0228,0.334,0.598,142.0,
0.0206,0.302,0.625,158.0,
0.0188,0.28,0.644,174.0,
0.0171,0.25,0.682,189.0,
0.0156,0.23,0.705,205.0,
0.0143,0.209,0.714,221.0,
0.0133,0.193,0.743,237.0,
0.0121,0.179,0.754,253.0,
0.0112,0.164,0.775,268.0,
0.0103,0.148,0.778,284.0,
0.00949,0.138,0.801,300.0,
0.00868,0.127,0.82,316.0,
0.00808,0.117,0.825,332.0,
0.00737,0.108,0.828,347.0,
0.00687,0.0996,0.833,363.0,
0.00629,0.0924,0.84,379.0,
0.00585,0.0856,0.845,395.0,
0.00547,0.08,0.86,411.0,
0.00502,0.0731,0.864,426.0,
0.00465,0.0689,0.873,442.0,
0.00434,0.0635,0.875,458.0,
0.00405,0.0588,0.879,474.0,
0.00385,0.055,0.883,489.0,
0.00356,0.052,0.886,505.0,
0.00327,0.0485,0.9,521.0,
0.00304,0.0446,0.894,537.0,
0.00291,0.0418,0.899,553.0,
0.00267,0.0399,0.9,568.0,
0.00256,0.0368,0.899,584.0,
0.00238,0.0349,0.911,600.0,
