A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.878,0.106,2.837,
0.806,0.185,5.675,
0.731,0.259,8.512,
0.66,0.323,11.35,
0.595,0.391,14.19,
0.533,0.452,17.02,
0.472,0.507,19.86,
0.426,0.557,22.7,
0.382,0.612,25.54,
0.338,0.656,28.38,
0.296,0.692,31.21,
0.262,0.725,34.05,
0.228,0.769,36.89,
0.204,0.794,39.73,
0.175,0.818,42.56,
0.155,0.846,45.4,
0.134,0.861,48.24,
0.115,0.878,51.07,
0.101,0.899,53.91,
0.0881,0.919,56.75,
0.0764,0.924,59.59,
0.067,0.933,62.42,
0.0579,0.941,65.26,
0.0504,0.943,68.1,
0.0438,0.95,70.94,
0.0378,0.956,73.77,
0.0334,0.971,76.61,
0.0288,0.981,79.45,
