A,P,time,cat
0.995,0.0,0.0,0.025
0.895,0.0834,3.474,
0.835,0.149,6.947,
0.783,0.209,10.42,
0.716,0.272,13.89,
0.662,0.327,17.37,
0.612,0.375,20.84,
0.555,0.434,24.32,
0.516,0.478,27.79,
0.474,0.52,31.26,
0.426,0.563,34.74,
0.383,0.604,38.21,
0.356,0.64,41.68,
0.322,0.678,45.16,
0.292,0.708,48.63,
0.258,0.736,52.11,
0.234,0.763,55.58,
0.21,0.783,59.05,
0.189,0.808,62.53,
0.168,0.82,66.0,
0.15,0.844,69.47,
0.134,0.856,72.95,
0.121,0.87,76.42,
0.107,0.901,79.89,
0.0949,0.91,83.37,
0.0847,0.917,86.84,
0.0758,0.928,90.32,
0.0679,0.928,93.79,
0.0598,0.942,97.26,
0.0526,0.942,101.0,
0.0477,0.96,104.0,
0.0422,0.955,108.0,
0.0376,0.954,111.0,
0.0333,0.966,115.0,
0.0304,0.968,118.0,
0.0267,0.968,122.0,
0.0242,0.972,125.0,
0.0218,0.966,129.0,
0.0195,0.977,132.0,
