A,P,time,cat
0.998,0.0,0.0,0.0225
0.942,0.039,2955.0,
0.904,0.0773,5910.0,
0.862,0.115,8866.0,
0.828,0.154,11821.0,
0.781,0.198,14776.0,
0.747,0.24,17731.0,
0.693,0.286,20686.0,
0.657,0.331,23642.0,
0.601,0.385,26597.0,
0.549,0.43,29552.0,
0.507,0.488,32507.0,
0.441,0.546,35462.0,
0.39,0.604,38418.0,
0.335,0.663,41373.0,
0.28,0.718,44328.0,
0.227,0.757,47283.0,
0.179,0.814,50238.0,
0.139,0.857,53193.0,
0.106,0.887,56149.0,
0.0808,0.919,59104.0,
0.0607,0.94,62059.0,
0.0477,0.951,65014.0,
0.0374,0.97,67969.0,
0.0306,0.962,70925.0,
0.026,0.974,73880.0,
0.0229,0.967,76835.0,
