A,P,time,cat
0.996,0.0,0.0,0.018
0.956,0.0269,3420.0,
0.93,0.0541,6841.0,
0.912,0.0795,10261.0,
0.886,0.107,13681.0,
0.854,0.135,17102.0,
0.814,0.163,20522.0,
0.799,0.195,23942.0,
0.768,0.224,27363.0,
0.73,0.257,30783.0,
0.698,0.286,34203.0,
0.663,0.317,37624.0,
0.634,0.352,41044.0,
0.595,0.393,44464.0,
0.549,0.427,47885.0,
0.515,0.465,51305.0,
0.479,0.507,54725.0,
0.439,0.542,58146.0,
0.396,0.589,61566.0,
0.357,0.641,64986.0,
0.315,0.677,68406.0,
0.271,0.714,71827.0,
0.231,0.763,75247.0,
0.189,0.806,78667.0,
0.154,0.833,82088.0,
0.125,0.867,85508.0,
0.0981,0.894,88928.0,
0.0771,0.917,92349.0,
0.0607,0.935,95769.0,
0.0487,0.947,99189.0,
0.0398,0.946,102610.0,
0.033,0.97,106030.0,
0.0278,0.971,109450.0,
0.0246,0.962,112871.0,
0.0225,0.98,116291.0,
0.0207,0.979,119711.0,
0.0194,0.967,123132.0,
0.0187,0.987,126552.0,
