A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.094
0.0369,0.305,0.574,4676.0,
0.0297,0.42,0.47,9351.0,
0.0248,0.494,0.388,14027.0,
0.0212,0.563,0.337,18702.0,
0.0186,0.602,0.292,23378.0,
0.0163,0.64,0.255,28054.0,
0.0142,0.683,0.225,32729.0,
0.0126,0.703,0.199,37405.0,
0.0112,0.724,0.178,42080.0,
0.0102,0.735,0.157,46756.0,
0.00897,0.759,0.141,51431.0,
0.00813,0.774,0.127,56107.0,
0.00732,0.785,0.115,60783.0,
0.00652,0.803,0.102,65458.0,
0.00587,0.811,0.0934,70134.0,
0.00526,0.823,0.0833,74809.0,
0.0048,0.841,0.0752,79485.0,
0.0044,0.841,0.0686,84161.0,
0.00397,0.836,0.0609,88836.0,
0.0036,0.847,0.0562,93512.0,
0.00323,0.855,0.051,98187.0,
0.0029,0.859,0.0459,102863.0,
0.00267,0.87,0.0414,107538.0,
0.00243,0.879,0.0384,112214.0,
0.00218,0.867,0.0347,116890.0,
0.00201,0.875,0.0318,121565.0,
0.00184,0.88,0.0287,126241.0,
0.00165,0.882,0.0257,130916.0,
0.0015,0.893,0.0233,135592.0,
