A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.1175
0.0356,0.296,0.567,3740.0,
0.0286,0.413,0.452,7481.0,
0.0242,0.488,0.38,11221.0,
0.0205,0.543,0.323,14962.0,
0.0179,0.592,0.282,18702.0,
0.0155,0.629,0.247,22443.0,
0.0139,0.667,0.214,26183.0,
0.0123,0.678,0.194,29924.0,
0.0108,0.707,0.168,33664.0,
0.00964,0.73,0.152,37404.0,
0.00858,0.739,0.135,41145.0,
0.00771,0.76,0.12,44885.0,
0.0069,0.781,0.109,48626.0,
0.00622,0.776,0.0984,52366.0,
0.00554,0.793,0.088,56107.0,
0.00505,0.804,0.0797,59847.0,
0.0045,0.813,0.0724,63588.0,
0.0041,0.819,0.0653,67328.0,
0.00369,0.82,0.058,71069.0,
0.0033,0.827,0.0529,74809.0,
0.00299,0.838,0.0476,78549.0,
0.00276,0.838,0.0431,82290.0,
0.00246,0.839,0.0392,86030.0,
0.00221,0.842,0.0353,89771.0,
0.00201,0.857,0.0319,93511.0,
0.00183,0.852,0.029,97252.0,
0.00168,0.863,0.0264,100992.0,
0.00151,0.854,0.024,104733.0,
0.0014,0.863,0.0217,108473.0,
