P,A,time,cat
0.0,1.002,0.0,0.023
0.0274,0.955,18802.0,
0.0547,0.92,37604.0,
0.0844,0.9,56406.0,
0.112,0.869,75208.0,
0.142,0.83,94010.0,
0.174,0.801,112812.0,
0.206,0.768,131614.0,
0.24,0.736,150416.0,
0.275,0.704,169218.0,
0.305,0.67,188020.0,
0.343,0.633,206822.0,
0.382,0.602,225624.0,
0.424,0.559,244427.0,
0.458,0.516,263229.0,
0.502,0.479,282031.0,
0.55,0.424,300833.0,
0.59,0.381,319635.0,
0.647,0.333,338437.0,
0.706,0.273,357239.0,
0.772,0.214,376041.0,
0.842,0.147,394843.0,
0.903,0.0751,413645.0,
0.977,0.0199,432447.0,
0.993,0.00767,451249.0,
0.988,0.00708,470051.0,
