P,A,time,cat
0.0,1.001,0.0,0.028749999999999998
0.024,0.954,10847.0,
0.0486,0.924,21695.0,
0.0736,0.898,32542.0,
0.0991,0.867,43389.0,
0.126,0.851,54237.0,
0.152,0.814,65084.0,
0.181,0.795,75931.0,
0.206,0.774,86779.0,
0.238,0.74,97626.0,
0.267,0.702,108473.0,
0.297,0.679,119321.0,
0.33,0.648,130168.0,
0.36,0.619,141015.0,
0.397,0.582,151863.0,
0.426,0.549,162710.0,
0.471,0.513,173557.0,
0.505,0.473,184405.0,
0.543,0.43,195252.0,
0.589,0.386,206099.0,
0.63,0.347,216947.0,
0.678,0.301,227794.0,
0.73,0.248,238641.0,
0.795,0.195,249489.0,
0.853,0.135,260336.0,
0.904,0.0758,271183.0,
0.972,0.0269,282031.0,
0.991,0.00913,292878.0,
0.985,0.00717,303725.0,
0.999,0.00708,314573.0,
0.997,0.00702,325420.0,
