P,A,time,cat
0.0,1.008,0.0,0.0315
0.0839,0.895,19.53,
0.118,0.849,39.05,
0.155,0.812,58.58,
0.185,0.785,78.11,
0.222,0.75,97.63,
0.255,0.719,117.0,
0.283,0.692,137.0,
0.321,0.655,156.0,
0.352,0.618,176.0,
0.389,0.586,195.0,
0.427,0.55,215.0,
0.448,0.515,234.0,
0.484,0.493,254.0,
0.514,0.46,273.0,
0.547,0.43,293.0,
0.577,0.401,312.0,
0.6,0.373,332.0,
0.622,0.346,351.0,
0.651,0.318,371.0,
0.686,0.29,391.0,
0.707,0.268,410.0,
0.73,0.242,430.0,
0.761,0.222,449.0,
0.776,0.197,469.0,
0.797,0.177,488.0,
0.816,0.157,508.0,
0.83,0.141,527.0,
0.862,0.125,547.0,
0.863,0.111,566.0,
0.878,0.0971,586.0,
0.9,0.0843,605.0,
0.912,0.0751,625.0,
0.916,0.0663,644.0,
0.919,0.0584,664.0,
0.933,0.0521,683.0,
0.941,0.0463,703.0,
0.938,0.0427,722.0,
0.946,0.0389,742.0,
