P,A,time,cat
0.0,0.996,0.0,0.021
0.0911,0.896,48.04,
0.149,0.834,96.08,
0.205,0.79,144.0,
0.261,0.722,192.0,
0.319,0.666,240.0,
0.364,0.61,288.0,
0.424,0.565,336.0,
0.477,0.509,384.0,
0.534,0.46,432.0,
0.577,0.403,480.0,
0.623,0.363,528.0,
0.661,0.316,576.0,
0.715,0.274,625.0,
0.756,0.236,673.0,
0.787,0.196,721.0,
0.814,0.163,769.0,
0.863,0.134,817.0,
0.873,0.109,865.0,
0.894,0.0872,913.0,
0.924,0.0705,961.0,
0.93,0.0564,1009.0,
0.952,0.0471,1057.0,
0.936,0.0399,1105.0,
0.946,0.0348,1153.0,
0.966,0.0317,1201.0,
