A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.019
0.445,0.0541,0.479,8.85,
0.217,0.125,0.641,17.7,
0.121,0.196,0.672,26.55,
0.078,0.267,0.639,35.4,
0.0599,0.339,0.589,44.25,
0.0486,0.408,0.525,53.1,
0.0411,0.475,0.469,61.95,
0.0361,0.537,0.409,70.8,
0.0314,0.604,0.35,79.65,
0.0263,0.672,0.295,88.5,
0.0228,0.723,0.242,97.35,
0.019,0.784,0.197,106.0,
0.0153,0.825,0.152,115.0,
0.0121,0.863,0.116,124.0,
0.00933,0.897,0.0849,133.0,
0.00701,0.917,0.0626,142.0,
0.00522,0.958,0.0447,150.0,
0.00379,0.965,0.0316,159.0,
0.00271,0.968,0.0232,168.0,
0.00197,0.972,0.0175,177.0,
