A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.02375
0.629,0.0317,0.323,5.0,
0.399,0.0772,0.504,10.0,
0.265,0.127,0.587,15.0,
0.182,0.174,0.629,20.0,
0.129,0.227,0.616,25.0,
0.0982,0.276,0.604,30.0,
0.0773,0.329,0.573,35.0,
0.0628,0.376,0.547,40.0,
0.054,0.426,0.506,45.0,
0.0468,0.473,0.461,50.0,
0.0413,0.522,0.42,55.0,
0.0367,0.564,0.381,60.0,
0.033,0.609,0.338,65.0,
0.0295,0.648,0.306,70.0,
0.026,0.687,0.268,75.0,
0.0233,0.736,0.232,80.0,
0.0203,0.765,0.199,85.0,
0.0178,0.793,0.168,90.0,
0.0151,0.824,0.141,95.0,
0.0128,0.875,0.115,100.0,
0.0109,0.882,0.0933,105.0,
0.00907,0.91,0.0749,110.0,
0.00754,0.918,0.0597,115.0,
0.00616,0.931,0.0471,120.0,
0.00497,0.953,0.0373,125.0,
0.00399,0.965,0.0299,130.0,
0.00322,0.975,0.0237,135.0,
0.0026,0.976,0.0198,140.0,
0.00211,0.98,0.0163,145.0,
0.00173,0.986,0.0138,150.0,
