A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.117
0.806,0.00249,0.177,1063.0,
0.652,0.00444,0.321,2127.0,
0.531,0.00617,0.431,3190.0,
0.429,0.00749,0.526,4254.0,
0.342,0.00848,0.61,5317.0,
0.278,0.00937,0.673,6381.0,
0.225,0.0102,0.72,7444.0,
0.182,0.0107,0.771,8508.0,
0.146,0.0112,0.803,9571.0,
0.118,0.0115,0.829,10635.0,
0.0967,0.0119,0.85,11698.0,
0.0778,0.0122,0.861,12762.0,
0.0633,0.0123,0.881,13825.0,
0.0511,0.0122,0.89,14889.0,
0.0413,0.0125,0.9,15952.0,
0.0332,0.0127,0.894,17016.0,
0.0272,0.0128,0.917,18079.0,
