A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.14625000000000002
0.801,0.00257,0.182,1130.0,
0.638,0.0046,0.332,2260.0,
0.505,0.0063,0.449,3390.0,
0.408,0.00772,0.535,4520.0,
0.325,0.00873,0.621,5650.0,
0.256,0.00944,0.682,6780.0,
0.206,0.0103,0.729,7910.0,
0.164,0.0107,0.773,9040.0,
0.129,0.0112,0.801,10169.0,
0.103,0.0115,0.834,11299.0,
0.0828,0.0118,0.851,12429.0,
0.0658,0.0121,0.859,13559.0,
0.0529,0.0124,0.882,14689.0,
0.0425,0.0125,0.883,15819.0,
0.0338,0.0125,0.893,16949.0,
0.0267,0.0126,0.896,18079.0,
