A,P,time,cat
0.998,0.0,0.0,0.034
0.916,0.0506,0.0184,
0.867,0.101,0.0368,
0.805,0.151,0.0552,
0.773,0.198,0.0736,
0.728,0.248,0.092,
0.674,0.296,0.11,
0.629,0.343,0.129,
0.576,0.396,0.147,
0.536,0.44,0.166,
0.491,0.481,0.184,
0.443,0.53,0.202,
0.405,0.569,0.221,
0.364,0.619,0.239,
0.322,0.659,0.258,
0.281,0.701,0.276,
0.24,0.734,0.294,
0.207,0.764,0.313,
0.176,0.806,0.331,
0.146,0.834,0.35,
0.119,0.862,0.368,
0.0953,0.895,0.386,
0.0744,0.901,0.405,
0.0584,0.937,0.423,
0.0455,0.946,0.442,
0.0346,0.963,0.46,
0.0271,0.958,0.478,
0.0213,0.973,0.497,
0.0171,0.969,0.515,
0.014,0.972,0.534,
0.0118,0.988,0.552,
