P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.04625
0.0906,0.375,0.49,34.0,
0.192,0.183,0.59,68.0,
0.286,0.122,0.555,102.0,
0.37,0.0943,0.499,136.0,
0.438,0.0801,0.435,170.0,
0.506,0.0684,0.383,204.0,
0.571,0.0596,0.335,238.0,
0.611,0.0521,0.296,272.0,
0.663,0.0458,0.256,306.0,
0.688,0.0404,0.225,340.0,
0.721,0.0349,0.198,374.0,
0.755,0.0311,0.174,408.0,
0.78,0.0271,0.152,442.0,
0.801,0.0238,0.134,476.0,
0.819,0.0207,0.117,510.0,
0.84,0.0182,0.104,544.0,
0.855,0.0162,0.0913,578.0,
0.858,0.0144,0.0811,612.0,
0.869,0.0127,0.0719,646.0,
0.892,0.0113,0.065,680.0,
0.893,0.00999,0.0584,714.0,
0.902,0.00911,0.0525,748.0,
0.909,0.00818,0.0473,782.0,
0.906,0.00745,0.0433,816.0,
0.912,0.00673,0.04,850.0,
0.917,0.00623,0.0367,884.0,
0.918,0.00569,0.0338,918.0,
