P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.037
0.126,0.24,0.597,53.81,
0.25,0.121,0.588,108.0,
0.359,0.092,0.514,161.0,
0.459,0.0752,0.431,215.0,
0.528,0.064,0.363,269.0,
0.602,0.0533,0.311,323.0,
0.661,0.0457,0.263,377.0,
0.703,0.0385,0.221,430.0,
0.743,0.0322,0.188,484.0,
0.777,0.0273,0.159,538.0,
0.811,0.0235,0.136,592.0,
0.824,0.0195,0.115,646.0,
0.857,0.0169,0.0979,700.0,
0.874,0.0143,0.0828,753.0,
0.885,0.0122,0.0726,807.0,
0.892,0.0107,0.0632,861.0,
0.909,0.00923,0.0545,915.0,
0.917,0.00806,0.0479,969.0,
0.914,0.00715,0.0425,1022.0,
0.913,0.00634,0.0382,1076.0,
0.915,0.0058,0.0347,1130.0,
