P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.03
0.0521,0.202,0.718,2041.0,
0.114,0.188,0.676,4082.0,
0.172,0.177,0.634,6123.0,
0.232,0.163,0.577,8165.0,
0.286,0.153,0.538,10206.0,
0.338,0.139,0.498,12247.0,
0.395,0.125,0.455,14288.0,
0.439,0.117,0.416,16329.0,
0.499,0.106,0.377,18370.0,
0.542,0.0955,0.343,20412.0,
0.587,0.086,0.306,22453.0,
0.623,0.0787,0.273,24494.0,
0.672,0.0688,0.244,26535.0,
0.708,0.0613,0.217,28576.0,
0.737,0.0534,0.187,30617.0,
0.771,0.0467,0.165,32659.0,
0.803,0.0411,0.142,34700.0,
0.819,0.0349,0.123,36741.0,
0.843,0.03,0.105,38782.0,
0.869,0.0254,0.0887,40823.0,
0.884,0.0215,0.0754,42864.0,
0.907,0.0181,0.0626,44906.0,
0.914,0.015,0.0524,46947.0,
0.93,0.0125,0.0442,48988.0,
0.939,0.0104,0.0362,51029.0,
0.952,0.00848,0.0295,53070.0,
0.954,0.00697,0.0243,55111.0,
0.954,0.00573,0.0199,57153.0,
0.964,0.00466,0.0162,59194.0,
0.967,0.00386,0.0132,61235.0,
0.974,0.00311,0.0108,63276.0,
