P,A,time,cat
0.0,0.999,0.0,0.054
0.0,0.993,34.31,
0.0,1.0,68.63,
0.0,0.979,103.0,
0.00104,0.976,137.0,
0.00143,0.98,172.0,
0.00179,0.976,206.0,
0.00213,0.967,240.0,
0.00251,0.969,275.0,
0.00282,0.959,309.0,
0.0031,0.966,343.0,
0.00339,0.946,377.0,
0.0036,0.96,412.0,
0.00389,0.954,446.0,
0.00406,0.943,480.0,
0.00424,0.943,515.0,
0.00442,0.945,549.0,
0.00451,0.943,583.0,
0.00469,0.936,618.0,
0.00479,0.946,652.0,
0.00489,0.934,686.0,
0.00503,0.949,721.0,
0.0051,0.937,755.0,
0.00513,0.941,789.0,
0.00519,0.946,824.0,
0.00526,0.937,858.0,
0.0054,0.954,892.0,
0.00534,0.934,926.0,
0.00535,0.939,961.0,
0.0055,0.941,995.0,
0.00551,0.94,1029.0,
0.00549,0.935,1064.0,
0.00564,0.935,1098.0,
0.00548,0.946,1132.0,
0.0056,0.941,1167.0,
0.0056,0.939,1201.0,
