P,A,time,cat
0.0,0.995,0.0,0.0675
0.0,0.98,57.56,
0.00125,0.961,115.0,
0.00225,0.959,173.0,
0.00319,0.945,230.0,
0.00411,0.954,288.0,
0.00492,0.946,345.0,
0.00565,0.942,403.0,
0.00625,0.935,460.0,
0.00674,0.94,518.0,
0.00718,0.934,576.0,
0.00746,0.927,633.0,
0.00784,0.92,691.0,
0.00812,0.939,748.0,
0.00829,0.935,806.0,
0.00855,0.922,863.0,
0.00873,0.914,921.0,
0.00891,0.936,978.0,
0.00895,0.918,1036.0,
0.00898,0.929,1094.0,
0.0091,0.933,1151.0,
0.00921,0.927,1209.0,
0.0093,0.925,1266.0,
0.00933,0.94,1324.0,
0.00928,0.923,1381.0,
0.00929,0.919,1439.0,
0.0094,0.925,1496.0,
0.00948,0.928,1554.0,
