A,P,time,cat
0.991,0.0,0.0,0.024
0.901,0.0893,1130.0,
0.833,0.14,2260.0,
0.791,0.19,3390.0,
0.742,0.236,4520.0,
0.696,0.283,5650.0,
0.649,0.329,6780.0,
0.597,0.376,7910.0,
0.559,0.419,9039.0,
0.519,0.464,10169.0,
0.473,0.507,11299.0,
0.431,0.552,12429.0,
0.39,0.602,13559.0,
0.348,0.634,14689.0,
0.315,0.672,15819.0,
0.277,0.715,16949.0,
0.244,0.73,18079.0,
0.212,0.769,19209.0,
0.184,0.796,20339.0,
0.156,0.819,21469.0,
0.132,0.844,22599.0,
0.109,0.879,23729.0,
0.0924,0.895,24859.0,
0.076,0.917,25988.0,
0.0628,0.928,27118.0,
0.0522,0.932,28248.0,
0.0432,0.947,29378.0,
0.0367,0.954,30508.0,
0.0316,0.959,31638.0,
0.0277,0.961,32768.0,
0.0242,0.98,33898.0,
