A,P,time,cat
1.005,0.0,0.0,0.016
0.912,0.0716,1507.0,
0.876,0.115,3013.0,
0.829,0.16,4520.0,
0.783,0.2,6026.0,
0.74,0.246,7533.0,
0.706,0.287,9040.0,
0.656,0.332,10546.0,
0.617,0.369,12053.0,
0.572,0.412,13559.0,
0.534,0.45,15066.0,
0.497,0.485,16572.0,
0.456,0.526,18079.0,
0.419,0.563,19586.0,
0.389,0.605,21092.0,
0.351,0.642,22599.0,
0.313,0.671,24105.0,
0.282,0.71,25612.0,
0.253,0.737,27118.0,
0.225,0.769,28625.0,
0.195,0.8,30132.0,
0.172,0.81,31638.0,
0.148,0.845,33145.0,
0.126,0.863,34651.0,
0.107,0.894,36158.0,
0.0918,0.897,37665.0,
0.0773,0.921,39171.0,
0.0646,0.923,40678.0,
0.0536,0.948,42184.0,
0.0454,0.938,43691.0,
0.0388,0.954,45198.0,
0.0334,0.966,46704.0,
0.0292,0.959,48211.0,
0.0257,0.966,49717.0,
0.0234,0.971,51224.0,
0.0214,0.973,52730.0,
0.0198,0.972,54237.0,
