P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.049
0.0035,0.239,0.724,64.21,
0.00662,0.237,0.719,128.0,
0.00941,0.233,0.712,193.0,
0.0118,0.234,0.713,257.0,
0.0141,0.234,0.717,321.0,
0.0161,0.231,0.702,385.0,
0.0177,0.232,0.708,449.0,
0.0192,0.229,0.693,514.0,
0.0209,0.23,0.7,578.0,
0.0219,0.232,0.707,642.0,
0.0231,0.229,0.694,706.0,
0.0241,0.23,0.702,771.0,
0.0247,0.232,0.704,835.0,
0.0254,0.229,0.698,899.0,
0.0263,0.228,0.698,963.0,
0.0272,0.228,0.697,1027.0,
0.0277,0.227,0.693,1092.0,
0.0283,0.229,0.694,1156.0,
0.0283,0.227,0.701,1220.0,
0.0286,0.227,0.69,1284.0,
0.0292,0.228,0.692,1348.0,
0.0295,0.229,0.691,1413.0,
0.0298,0.227,0.698,1477.0,
0.0295,0.229,0.694,1541.0,
0.0298,0.229,0.687,1605.0,
0.0303,0.23,0.696,1670.0,
0.0305,0.23,0.698,1734.0,
0.031,0.226,0.698,1798.0,
0.031,0.23,0.698,1862.0,
0.0308,0.227,0.696,1926.0,
0.0314,0.225,0.699,1991.0,
0.0313,0.228,0.691,2055.0,
0.0313,0.228,0.7,2119.0,
