A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.013
0.125,0.823,0.0412,465.0,
0.119,0.788,0.0822,931.0,
0.113,0.746,0.122,1396.0,
0.108,0.718,0.163,1861.0,
0.103,0.675,0.203,2326.0,
0.0984,0.646,0.245,2792.0,
0.0921,0.619,0.283,3257.0,
0.0873,0.574,0.327,3722.0,
0.0819,0.542,0.364,4187.0,
0.0763,0.505,0.407,4653.0,
0.071,0.472,0.439,5118.0,
0.0665,0.438,0.483,5583.0,
0.0615,0.405,0.521,6048.0,
0.0566,0.372,0.563,6514.0,
0.0514,0.342,0.596,6979.0,
0.0463,0.305,0.636,7444.0,
0.0412,0.273,0.676,7910.0,
0.0365,0.242,0.706,8375.0,
0.0323,0.208,0.743,8840.0,
0.0274,0.183,0.782,9305.0,
0.023,0.152,0.817,9771.0,
0.0188,0.125,0.844,10236.0,
0.015,0.0985,0.877,10701.0,
0.0116,0.0762,0.917,11166.0,
0.00861,0.0566,0.93,11632.0,
0.00608,0.0403,0.934,12097.0,
0.00424,0.0283,0.956,12562.0,
0.00309,0.0203,0.973,13027.0,
0.00233,0.0153,0.976,13493.0,
0.00189,0.0128,0.989,13958.0,
0.00169,0.0113,0.986,14423.0,
0.00159,0.0105,0.979,14888.0,
0.00151,0.01,0.98,15354.0,
0.00148,0.00991,0.987,15819.0,
