A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.01625
0.125,0.822,0.0389,353.0,
0.118,0.799,0.0782,706.0,
0.115,0.757,0.116,1059.0,
0.11,0.722,0.153,1412.0,
0.103,0.701,0.195,1765.0,
0.0991,0.654,0.231,2119.0,
0.0922,0.621,0.273,2472.0,
0.0884,0.598,0.31,2825.0,
0.0843,0.557,0.345,3178.0,
0.0783,0.521,0.382,3531.0,
0.0733,0.494,0.421,3884.0,
0.0701,0.456,0.458,4237.0,
0.0651,0.421,0.497,4590.0,
0.0598,0.397,0.532,4943.0,
0.0544,0.362,0.573,5296.0,
0.05,0.331,0.607,5650.0,
0.0459,0.302,0.647,6003.0,
0.0409,0.269,0.68,6356.0,
0.0365,0.237,0.708,6709.0,
0.0316,0.21,0.738,7062.0,
0.0276,0.182,0.78,7415.0,
0.0235,0.155,0.797,7768.0,
0.0194,0.13,0.844,8121.0,
0.0156,0.103,0.868,8474.0,
0.0123,0.0817,0.897,8827.0,
0.00939,0.0619,0.933,9180.0,
0.00691,0.0454,0.952,9534.0,
0.00498,0.0329,0.954,9887.0,
0.00357,0.0237,0.967,10240.0,
0.00269,0.0176,0.989,10593.0,
0.00215,0.0143,0.977,10946.0,
0.00185,0.0122,0.984,11299.0,
