A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.055
0.0544,0.841,0.0588,1076.0,
0.0506,0.781,0.118,2152.0,
0.0476,0.73,0.177,3228.0,
0.0441,0.669,0.231,4305.0,
0.0411,0.613,0.291,5381.0,
0.0369,0.57,0.348,6457.0,
0.0333,0.517,0.405,7533.0,
0.0304,0.457,0.463,8609.0,
0.0268,0.409,0.515,9685.0,
0.0239,0.363,0.565,10761.0,
0.0204,0.316,0.609,11838.0,
0.0177,0.27,0.661,12914.0,
0.0149,0.229,0.715,13990.0,
0.0121,0.186,0.763,15066.0,
0.0098,0.149,0.793,16142.0,
0.00792,0.121,0.829,17218.0,
0.00614,0.0932,0.855,18294.0,
0.00475,0.0732,0.891,19371.0,
0.00391,0.0586,0.903,20447.0,
0.00327,0.0492,0.916,21523.0,
0.0028,0.0431,0.921,22599.0,
