P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.024
0.0278,0.417,0.546,141.0,
0.0628,0.577,0.329,282.0,
0.0987,0.639,0.234,424.0,
0.133,0.653,0.189,565.0,
0.171,0.651,0.164,706.0,
0.207,0.623,0.15,847.0,
0.242,0.603,0.139,989.0,
0.278,0.568,0.131,1130.0,
0.311,0.539,0.126,1271.0,
0.344,0.514,0.12,1412.0,
0.377,0.49,0.113,1554.0,
0.415,0.459,0.107,1695.0,
0.441,0.436,0.101,1836.0,
0.48,0.408,0.0955,1977.0,
0.513,0.379,0.0889,2119.0,
0.542,0.354,0.0839,2260.0,
0.573,0.331,0.079,2401.0,
0.611,0.304,0.0723,2542.0,
0.63,0.281,0.0673,2684.0,
0.66,0.254,0.0616,2825.0,
0.693,0.232,0.0568,2966.0,
0.717,0.211,0.052,3107.0,
0.742,0.19,0.0473,3248.0,
0.779,0.17,0.0422,3390.0,
0.796,0.15,0.0378,3531.0,
0.821,0.133,0.0343,3672.0,
0.831,0.116,0.0306,3813.0,
0.855,0.102,0.0266,3955.0,
0.874,0.0884,0.0238,4096.0,
0.884,0.0765,0.0204,4237.0,
0.912,0.0667,0.0178,4378.0,
0.907,0.0573,0.0154,4520.0,
0.937,0.0501,0.0134,4661.0,
0.929,0.0433,0.0117,4802.0,
0.946,0.0387,0.0102,4943.0,
0.946,0.0339,0.009,5085.0,
0.961,0.0308,0.00793,5226.0,
0.952,0.0281,0.00709,5367.0,
