P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.03
0.029,0.361,0.579,122.0,
0.066,0.541,0.369,244.0,
0.104,0.608,0.264,366.0,
0.142,0.628,0.205,489.0,
0.18,0.616,0.174,611.0,
0.219,0.601,0.155,733.0,
0.259,0.572,0.14,855.0,
0.292,0.553,0.13,977.0,
0.33,0.516,0.123,1099.0,
0.371,0.498,0.116,1222.0,
0.402,0.466,0.109,1344.0,
0.445,0.426,0.104,1466.0,
0.47,0.4,0.096,1588.0,
0.518,0.374,0.0891,1710.0,
0.54,0.343,0.083,1832.0,
0.585,0.317,0.0784,1955.0,
0.619,0.292,0.0718,2077.0,
0.643,0.262,0.0663,2199.0,
0.675,0.241,0.0609,2321.0,
0.705,0.215,0.0554,2443.0,
0.729,0.191,0.05,2565.0,
0.754,0.173,0.0452,2688.0,
0.792,0.152,0.0404,2810.0,
0.809,0.131,0.0358,2932.0,
0.824,0.115,0.0319,3054.0,
0.857,0.1,0.0279,3176.0,
0.875,0.0873,0.0242,3298.0,
0.884,0.0728,0.0209,3421.0,
0.904,0.0632,0.018,3543.0,
0.921,0.0543,0.0159,3665.0,
0.932,0.0466,0.0135,3787.0,
0.941,0.0415,0.0116,3909.0,
0.943,0.0364,0.0102,4031.0,
0.95,0.0328,0.00892,4154.0,
0.955,0.0295,0.00776,4276.0,
0.955,0.027,0.00705,4398.0,
0.961,0.0251,0.0064,4520.0,
