A,P,time,cat
1.002,0.0,0.0,0.0225
0.921,0.0614,494.0,
0.866,0.11,989.0,
0.834,0.152,1483.0,
0.776,0.192,1977.0,
0.737,0.234,2472.0,
0.71,0.273,2966.0,
0.658,0.313,3460.0,
0.622,0.353,3955.0,
0.584,0.394,4449.0,
0.55,0.432,4943.0,
0.508,0.474,5438.0,
0.471,0.506,5932.0,
0.43,0.549,6426.0,
0.395,0.583,6921.0,
0.358,0.617,7415.0,
0.318,0.663,7910.0,
0.285,0.704,8404.0,
0.253,0.728,8898.0,
0.213,0.763,9393.0,
0.181,0.798,9887.0,
0.15,0.831,10381.0,
0.119,0.867,10876.0,
0.0927,0.894,11370.0,
0.068,0.919,11864.0,
0.0483,0.941,12359.0,
0.0332,0.963,12853.0,
0.0228,0.962,13347.0,
0.0165,0.966,13842.0,
0.0128,0.974,14336.0,
0.0109,0.989,14830.0,
0.00984,0.975,15325.0,
0.00932,0.979,15819.0,
