A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.037
0.469,0.0398,0.467,303.0,
0.219,0.0972,0.659,605.0,
0.104,0.155,0.715,908.0,
0.0488,0.213,0.71,1211.0,
0.0226,0.273,0.673,1513.0,
0.0106,0.331,0.633,1816.0,
0.00504,0.389,0.572,2118.0,
0.00238,0.443,0.531,2421.0,
0.00111,0.496,0.474,2724.0,
0.0,0.547,0.431,3026.0,
0.0,0.596,0.38,3329.0,
0.0,0.647,0.337,3632.0,
0.0,0.689,0.292,3934.0,
0.0,0.724,0.25,4237.0,
0.0,0.772,0.215,4540.0,
0.0,0.803,0.182,4842.0,
0.0,0.827,0.153,5145.0,
0.0,0.85,0.128,5448.0,
0.0,0.893,0.106,5750.0,
0.0,0.892,0.0896,6053.0,
0.0,0.906,0.0751,6356.0,
0.0,0.927,0.0638,6658.0,
0.0,0.933,0.0543,6961.0,
0.0,0.935,0.0477,7263.0,
0.0,0.951,0.042,7566.0,
0.0,0.954,0.0382,7869.0,
0.0,0.966,0.0352,8171.0,
0.0,0.972,0.033,8474.0,
