A,P,time,cat
0.993,0.0,0.0,0.041
0.816,0.153,0.473,
0.665,0.296,0.946,
0.56,0.41,1.419,
0.464,0.503,1.891,
0.391,0.576,2.364,
0.339,0.632,2.837,
0.298,0.67,3.31,
0.262,0.698,3.783,
0.243,0.721,4.256,
0.218,0.747,4.729,
0.204,0.769,5.201,
0.186,0.777,5.674,
0.17,0.789,6.147,
0.158,0.806,6.62,
0.147,0.815,7.093,
0.135,0.825,7.566,
0.126,0.835,8.039,
0.117,0.846,8.511,
0.109,0.847,8.984,
0.101,0.863,9.457,
0.0943,0.861,9.93,
0.0877,0.878,10.4,
0.0821,0.892,10.88,
0.0776,0.883,11.35,
0.0706,0.888,11.82,
0.0666,0.887,12.29,
0.0626,0.9,12.77,
0.0593,0.905,13.24,
0.0556,0.907,13.71,
0.0524,0.902,14.19,
0.0492,0.909,14.66,
0.0459,0.906,15.13,
0.0433,0.925,15.6,
0.0407,0.919,16.08,
0.0386,0.919,16.55,
