P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0225
0.0744,0.446,0.465,0.021,
0.162,0.394,0.426,0.042,
0.242,0.358,0.386,0.063,
0.323,0.321,0.343,0.084,
0.394,0.286,0.308,0.105,
0.462,0.256,0.276,0.126,
0.529,0.223,0.24,0.147,
0.583,0.195,0.209,0.168,
0.638,0.17,0.18,0.189,
0.689,0.147,0.16,0.21,
0.734,0.128,0.136,0.231,
0.767,0.111,0.118,0.252,
0.797,0.0954,0.101,0.273,
0.83,0.0844,0.0879,0.294,
0.846,0.0725,0.0779,0.315,
0.866,0.0629,0.0672,0.336,
0.878,0.0569,0.0612,0.357,
0.886,0.0496,0.055,0.378,
0.904,0.0451,0.0494,0.399,
0.912,0.042,0.0457,0.42,
0.916,0.0389,0.0422,0.441,
0.916,0.0362,0.0402,0.462,
0.92,0.0343,0.0385,0.483,
