P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.018
0.0875,0.433,0.466,0.0293,
0.182,0.384,0.422,0.0586,
0.271,0.338,0.375,0.0879,
0.357,0.304,0.33,0.117,
0.44,0.266,0.288,0.146,
0.518,0.228,0.247,0.176,
0.584,0.197,0.213,0.205,
0.642,0.169,0.185,0.234,
0.685,0.146,0.157,0.264,
0.733,0.124,0.133,0.293,
0.773,0.106,0.113,0.322,
0.801,0.0889,0.0934,0.352,
0.833,0.0756,0.0819,0.381,
0.859,0.0657,0.0706,0.41,
0.877,0.057,0.0617,0.44,
0.886,0.051,0.0548,0.469,
0.901,0.0451,0.0493,0.498,
0.894,0.0407,0.0451,0.527,
0.924,0.0375,0.0416,0.557,
0.931,0.0355,0.0394,0.586,
