A,P,time,cat
0.996,0.0,0.0,0.03875
0.987,0.00173,129.0,
0.972,0.00439,259.0,
0.954,0.00683,388.0,
0.961,0.00874,518.0,
0.959,0.0105,647.0,
0.964,0.0117,777.0,
0.951,0.0129,906.0,
0.949,0.0136,1036.0,
0.955,0.0143,1165.0,
0.949,0.0151,1295.0,
0.935,0.0156,1424.0,
0.939,0.0161,1554.0,
0.942,0.0164,1683.0,
0.938,0.0167,1812.0,
0.945,0.017,1942.0,
0.941,0.0172,2071.0,
0.945,0.0172,2201.0,
0.94,0.0174,2330.0,
0.944,0.0175,2460.0,
0.941,0.0176,2589.0,
0.937,0.0177,2719.0,
0.942,0.0177,2848.0,
0.937,0.0179,2978.0,
0.937,0.0179,3107.0,
