A,P,time,cat
0.981,0.0,0.0,0.031
0.997,0.0,70.63,
0.981,0.00134,141.0,
0.984,0.00227,212.0,
0.979,0.00322,283.0,
0.976,0.004,353.0,
0.971,0.00481,424.0,
0.971,0.00549,494.0,
0.973,0.00601,565.0,
0.968,0.00656,636.0,
0.976,0.00698,706.0,
0.965,0.00739,777.0,
0.962,0.00772,848.0,
0.961,0.008,918.0,
0.96,0.0082,989.0,
0.965,0.00854,1060.0,
0.959,0.00881,1130.0,
0.955,0.00892,1201.0,
0.971,0.00892,1271.0,
0.963,0.0092,1342.0,
0.959,0.00925,1413.0,
0.971,0.00942,1483.0,
0.958,0.00937,1554.0,
0.973,0.00957,1625.0,
0.961,0.00959,1695.0,
0.964,0.00961,1766.0,
0.971,0.00977,1836.0,
0.968,0.00969,1907.0,
0.947,0.00979,1978.0,
0.96,0.0098,2048.0,
0.957,0.00989,2119.0,
