A,P,time,cat
1.009,0.0,0.0,0.08
0.88,0.0406,1.716,
0.841,0.0828,3.433,
0.806,0.124,5.149,
0.763,0.167,6.866,
0.723,0.206,8.582,
0.68,0.244,10.3,
0.645,0.289,12.01,
0.604,0.328,13.73,
0.558,0.367,15.45,
0.525,0.403,17.16,
0.485,0.441,18.88,
0.45,0.486,20.6,
0.409,0.524,22.31,
0.371,0.563,24.03,
0.334,0.597,25.75,
0.297,0.632,27.46,
0.264,0.672,29.18,
0.232,0.703,30.9,
0.199,0.739,32.61,
0.169,0.762,34.33,
0.14,0.805,36.04,
0.115,0.835,37.76,
0.0907,0.859,39.48,
0.0717,0.884,41.19,
0.0554,0.902,42.91,
0.0425,0.926,44.63,
0.0328,0.935,46.34,
0.025,0.959,48.06,
0.0195,0.952,49.78,
0.0154,0.958,51.49,
0.0124,0.969,53.21,
0.0103,0.976,54.92,
0.00861,0.979,56.64,
0.00757,0.99,58.36,
0.0067,0.977,60.07,
0.00616,0.994,61.79,
